datetime,temperature
2018-02-23 10:07:00,-4.444444444444445
2018-02-23 10:51:00,-4.444444444444445
2018-02-23 11:17:00,-4.444444444444445
2018-02-23 11:35:00,-4.444444444444445
2018-02-23 11:51:00,-3.8888888888888893
2018-02-23 12:51:00,-3.8888888888888893
2018-02-23 13:08:00,-3.8888888888888893
2018-02-23 13:22:00,-3.8888888888888893
2018-02-23 13:51:00,-3.8888888888888893
2018-02-23 14:51:00,-3.3333333333333335
2018-02-23 14:56:00,-3.3333333333333335
2018-02-23 15:01:00,-3.3333333333333335
2018-02-23 15:06:00,-3.3333333333333335
2018-02-23 15:23:00,-3.3333333333333335
2018-02-23 15:38:00,-2.7777777777777777
2018-02-23 15:51:00,-2.7777777777777777
2018-02-23 15:59:00,-2.7777777777777777
2018-02-23 16:12:00,-3.3333333333333335
2018-02-23 16:51:00,-3.8888888888888893
2018-02-23 17:51:00,-5.555555555555555
2018-02-23 18:10:00,-7.777777777777779
2018-02-23 18:13:00,-8.333333333333334
2018-02-23 18:32:00,-7.222222222222222
2018-02-23 18:51:00,-7.222222222222222
2018-02-23 19:17:00,-7.777777777777779
2018-02-23 19:26:00,-10.0
2018-02-23 19:40:00,-7.777777777777779
2018-02-23 19:46:00,-7.222222222222222
2018-02-23 19:51:00,-7.777777777777779
2018-02-23 20:51:00,-11.11111111111111
2018-02-23 21:30:00,-14.444444444444445
2018-02-23 21:36:00,-15.0
2018-02-23 21:49:00,-15.0
2018-02-23 21:51:00,-15.555555555555557
2018-02-23 22:51:00,-11.666666666666668
2018-02-23 23:51:00,-12.777777777777779
2018-02-24 00:15:00,-15.555555555555557
2018-02-24 00:18:00,-16.11111111111111
2018-02-24 00:23:00,-15.0
2018-02-24 00:26:00,-13.88888888888889
2018-02-24 00:49:00,-15.0
2018-02-24 00:51:00,-15.0
2018-02-24 00:59:00,-16.666666666666668
2018-02-24 01:10:00,-16.666666666666668
2018-02-24 01:18:00,-16.11111111111111
2018-02-24 01:33:00,-17.22222222222222
2018-02-24 01:37:00,-16.11111111111111
2018-02-24 01:49:00,-16.11111111111111
2018-02-24 01:51:00,-15.555555555555557
2018-02-24 02:03:00,-15.555555555555557
2018-02-24 02:33:00,-14.444444444444445
2018-02-24 02:41:00,-13.333333333333334
2018-02-24 02:51:00,-14.444444444444445
2018-02-24 02:56:00,-15.0
2018-02-24 03:07:00,-14.444444444444445
2018-02-24 03:12:00,-13.88888888888889
2018-02-24 03:51:00,-12.222222222222223
2018-02-24 04:51:00,-11.666666666666668
2018-02-24 05:51:00,-10.555555555555555
2018-02-24 06:51:00,-10.0
2018-02-24 07:51:00,-9.444444444444445
2018-02-24 08:51:00,-6.666666666666667
2018-02-24 09:51:00,-3.3333333333333335
2018-02-24 10:51:00,-3.3333333333333335
2018-02-24 11:51:00,-2.7777777777777777
2018-02-24 12:51:00,-2.2222222222222223
2018-02-24 13:51:00,-1.6666666666666667
2018-02-24 14:51:00,-1.6666666666666667
2018-02-24 15:51:00,-1.6666666666666667
2018-02-24 16:51:00,-2.2222222222222223
2018-02-24 17:51:00,-1.6666666666666667
2018-02-24 18:51:00,-3.3333333333333335
2018-02-24 19:51:00,-3.8888888888888893
2018-02-24 20:51:00,-5.0
2018-02-24 21:51:00,-3.8888888888888893
2018-02-24 22:51:00,-3.8888888888888893
2018-02-24 23:51:00,-1.6666666666666667
2018-02-25 00:21:00,-2.7777777777777777
2018-02-25 00:27:00,-2.7777777777777777
2018-02-25 00:33:00,-2.7777777777777777
2018-02-25 00:51:00,-3.3333333333333335
2018-02-25 00:56:00,-3.3333333333333335
2018-02-25 01:05:00,-3.3333333333333335
2018-02-25 01:11:00,-3.8888888888888893
2018-02-25 01:16:00,-3.8888888888888893
2018-02-25 01:19:00,-3.8888888888888893
2018-02-25 01:31:00,-3.8888888888888893
2018-02-25 01:51:00,-4.444444444444445
2018-02-25 02:51:00,-3.3333333333333335
2018-02-25 03:51:00,-3.8888888888888893
2018-02-25 04:51:00,-4.444444444444445
2018-02-25 05:51:00,-3.3333333333333335
2018-02-25 06:51:00,-5.0
2018-02-25 07:51:00,-6.666666666666667
2018-02-25 08:51:00,-7.777777777777779
2018-02-25 09:51:00,-2.7777777777777777
2018-02-25 10:51:00,-1.6666666666666667
2018-02-25 11:51:00,0.5555555555555556
2018-02-25 12:51:00,0.5555555555555556
2018-02-25 13:51:00,0.0
2018-02-25 14:51:00,0.5555555555555556
2018-02-25 15:51:00,0.0
2018-02-25 16:51:00,0.0
2018-02-25 17:51:00,0.0
2018-02-25 18:51:00,0.0
2018-02-25 19:51:00,0.0
2018-02-25 20:51:00,-2.2222222222222223
2018-02-25 21:51:00,-3.8888888888888893
2018-02-25 22:51:00,-2.7777777777777777
2018-02-25 23:51:00,-3.3333333333333335
2018-02-26 00:51:00,-1.1111111111111112
2018-02-26 01:51:00,-2.2222222222222223
2018-02-26 02:51:00,-1.6666666666666667
2018-02-26 03:51:00,1.6666666666666667
2018-02-26 04:51:00,1.1111111111111112
2018-02-26 05:51:00,2.2222222222222223
2018-02-26 06:51:00,2.2222222222222223
2018-02-26 07:51:00,3.8888888888888893
2018-02-26 08:51:00,3.8888888888888893
2018-02-26 09:51:00,3.3333333333333335
2018-02-26 10:01:00,2.7777777777777777
2018-02-26 10:09:00,3.3333333333333335
2018-02-26 10:30:00,2.2222222222222223
2018-02-26 10:51:00,2.7777777777777777
2018-02-26 11:51:00,5.0
2018-02-26 12:51:00,3.3333333333333335
2018-02-26 13:51:00,3.3333333333333335
2018-02-26 14:51:00,3.3333333333333335
2018-02-26 15:51:00,4.444444444444445
2018-02-26 16:51:00,4.444444444444445
2018-02-26 17:51:00,3.3333333333333335
2018-02-26 18:51:00,3.8888888888888893
2018-02-26 19:51:00,2.2222222222222223
2018-02-26 20:51:00,1.1111111111111112
2018-02-26 21:51:00,1.1111111111111112
2018-02-26 22:51:00,1.1111111111111112
2018-02-26 23:51:00,1.1111111111111112
2018-02-27 00:20:00,1.1111111111111112
2018-02-27 00:29:00,1.1111111111111112
2018-02-27 00:51:00,0.0
2018-02-27 01:18:00,0.0
2018-02-27 01:51:00,-0.5555555555555556
2018-02-27 01:56:00,-0.5555555555555556
2018-02-27 02:02:00,-0.5555555555555556
2018-02-27 02:33:00,-1.1111111111111112
2018-02-27 02:40:00,-1.1111111111111112
2018-02-27 02:51:00,-1.1111111111111112
2018-02-27 03:13:00,-1.1111111111111112
2018-02-27 03:31:00,-1.1111111111111112
2018-02-27 03:51:00,-1.1111111111111112
2018-02-27 04:33:00,-1.1111111111111112
2018-02-27 04:39:00,-1.1111111111111112
2018-02-27 04:51:00,-1.1111111111111112
2018-02-27 05:00:00,-1.1111111111111112
2018-02-27 05:14:00,-1.1111111111111112
2018-02-27 05:32:00,-1.1111111111111112
2018-02-27 05:40:00,-1.1111111111111112
2018-02-27 05:49:00,-1.1111111111111112
2018-02-27 05:51:00,-1.1111111111111112
2018-02-27 06:12:00,-1.1111111111111112
2018-02-27 06:18:00,-1.1111111111111112
2018-02-27 06:51:00,-1.6666666666666667
2018-02-27 07:33:00,-2.2222222222222223
2018-02-27 07:39:00,-2.7777777777777777
2018-02-27 07:51:00,-2.7777777777777777
2018-02-27 08:03:00,-2.2222222222222223
2018-02-27 08:17:00,-2.2222222222222223
2018-02-27 08:42:00,-2.2222222222222223
2018-02-27 08:51:00,-2.2222222222222223
2018-02-27 08:58:00,-1.1111111111111112
2018-02-27 09:07:00,-1.1111111111111112
2018-02-27 09:13:00,-1.6666666666666667
2018-02-27 09:31:00,-1.6666666666666667
2018-02-27 09:49:00,-2.2222222222222223
2018-02-27 09:51:00,-2.2222222222222223
2018-02-27 10:15:00,-1.1111111111111112
2018-02-27 10:21:00,-1.1111111111111112
2018-02-27 10:51:00,-1.1111111111111112
2018-02-27 11:51:00,-0.5555555555555556
2018-02-27 12:32:00,1.6666666666666667
2018-02-27 12:42:00,0.5555555555555556
2018-02-27 12:49:00,0.0
2018-02-27 12:51:00,0.0
2018-02-27 13:07:00,0.5555555555555556
2018-02-27 13:40:00,0.5555555555555556
2018-02-27 13:51:00,1.6666666666666667
2018-02-27 13:56:00,1.1111111111111112
2018-02-27 14:11:00,0.5555555555555556
2018-02-27 14:51:00,0.5555555555555556
2018-02-27 15:51:00,1.1111111111111112
2018-02-27 16:51:00,1.1111111111111112
2018-02-27 17:49:00,1.1111111111111112
2018-02-27 17:51:00,1.1111111111111112
2018-02-27 18:51:00,0.0
2018-02-27 19:51:00,-1.6666666666666667
2018-02-27 20:36:00,-1.1111111111111112
2018-02-27 20:51:00,-0.5555555555555556
2018-02-27 21:01:00,-0.5555555555555556
2018-02-27 21:51:00,-3.8888888888888893
2018-02-27 22:33:00,-2.7777777777777777
2018-02-27 22:51:00,-2.2222222222222223
2018-02-27 23:51:00,-1.1111111111111112
2018-02-28 00:51:00,-1.6666666666666667
2018-02-28 00:59:00,-1.6666666666666667
2018-02-28 01:51:00,-1.6666666666666667
2018-02-28 02:51:00,-2.7777777777777777
2018-02-28 03:01:00,-2.7777777777777777
2018-02-28 03:12:00,-3.3333333333333335
2018-02-28 03:51:00,-5.0
2018-02-28 04:51:00,-4.444444444444445
2018-02-28 05:51:00,-6.666666666666667
2018-02-28 06:51:00,-8.333333333333334
2018-02-28 07:51:00,-10.0
2018-02-28 08:51:00,-9.444444444444445
2018-02-28 09:51:00,-6.111111111111112
2018-02-28 10:51:00,-4.444444444444445
2018-02-28 11:51:00,-4.444444444444445
2018-02-28 12:51:00,-3.3333333333333335
2018-02-28 13:51:00,-2.2222222222222223
2018-02-28 14:51:00,-1.1111111111111112
2018-02-28 15:51:00,-1.1111111111111112
2018-02-28 16:51:00,-0.5555555555555556
2018-02-28 17:51:00,-1.6666666666666667
2018-02-28 18:51:00,-2.2222222222222223
2018-02-28 19:51:00,-2.7777777777777777
2018-02-28 20:51:00,-4.444444444444445
2018-02-28 21:51:00,-6.111111111111112
2018-02-28 22:51:00,-6.666666666666667
2018-02-28 23:51:00,-7.222222222222222
2018-03-01 00:51:00,-6.666666666666667
2018-03-01 01:51:00,-6.666666666666667
2018-03-01 02:51:00,-5.555555555555555
2018-03-01 03:51:00,-6.666666666666667
2018-03-01 04:51:00,-6.111111111111112
2018-03-01 05:51:00,-5.555555555555555
2018-03-01 06:51:00,-5.555555555555555
2018-03-01 07:51:00,-5.0
2018-03-01 08:51:00,-3.8888888888888893
2018-03-01 09:51:00,-1.6666666666666667
2018-03-01 10:51:00,-1.1111111111111112
2018-03-01 11:51:00,0.0
2018-03-01 12:51:00,0.5555555555555556
2018-03-01 13:42:00,2.7777777777777777
2018-03-01 13:49:00,2.7777777777777777
2018-03-01 13:51:00,2.7777777777777777
2018-03-01 13:59:00,3.3333333333333335
2018-03-01 14:07:00,3.3333333333333335
2018-03-01 14:16:00,3.8888888888888893
2018-03-01 14:51:00,5.0
2018-03-01 15:51:00,5.0
2018-03-01 16:49:00,6.111111111111112
2018-03-01 16:51:00,5.555555555555555
2018-03-01 17:12:00,5.555555555555555
2018-03-01 17:51:00,5.0
2018-03-01 18:51:00,6.111111111111112
2018-03-01 19:51:00,5.0
2018-03-01 20:51:00,3.8888888888888893
2018-03-01 21:51:00,2.2222222222222223
2018-03-01 22:51:00,1.6666666666666667
2018-03-01 23:51:00,0.5555555555555556
2018-03-02 00:51:00,-0.5555555555555556
2018-03-02 01:51:00,0.5555555555555556
2018-03-02 02:51:00,4.444444444444445
2018-03-02 03:51:00,4.444444444444445
2018-03-02 04:51:00,3.8888888888888893
2018-03-02 05:51:00,5.0
2018-03-02 06:51:00,6.111111111111112
2018-03-02 07:51:00,5.555555555555555
2018-03-02 08:51:00,7.777777777777779
2018-03-02 09:51:00,8.333333333333334
2018-03-02 10:51:00,8.88888888888889
2018-03-02 11:51:00,8.88888888888889
2018-03-02 12:09:00,5.0
2018-03-02 12:14:00,4.444444444444445
2018-03-02 12:51:00,5.0
2018-03-02 13:32:00,5.555555555555555
2018-03-02 13:51:00,4.444444444444445
2018-03-02 14:27:00,3.8888888888888893
2018-03-02 14:49:00,3.8888888888888893
2018-03-02 14:51:00,3.8888888888888893
2018-03-02 15:00:00,3.3333333333333335
2018-03-02 15:05:00,2.7777777777777777
2018-03-02 15:07:00,2.7777777777777777
2018-03-02 15:15:00,2.7777777777777777
2018-03-02 15:21:00,2.7777777777777777
2018-03-02 15:28:00,2.2222222222222223
2018-03-02 15:33:00,2.2222222222222223
2018-03-02 15:45:00,1.1111111111111112
2018-03-02 15:49:00,1.1111111111111112
2018-03-02 15:51:00,1.1111111111111112
2018-03-02 15:56:00,1.1111111111111112
2018-03-02 16:24:00,1.1111111111111112
2018-03-02 16:28:00,1.1111111111111112
2018-03-02 16:42:00,1.1111111111111112
2018-03-02 16:51:00,1.1111111111111112
2018-03-02 17:22:00,0.5555555555555556
2018-03-02 17:30:00,0.5555555555555556
2018-03-02 17:35:00,0.5555555555555556
2018-03-02 17:41:00,0.5555555555555556
2018-03-02 17:51:00,0.5555555555555556
2018-03-02 18:28:00,0.5555555555555556
2018-03-02 18:34:00,0.5555555555555556
2018-03-02 18:44:00,0.5555555555555556
2018-03-02 18:51:00,0.5555555555555556
2018-03-02 19:11:00,0.5555555555555556
2018-03-02 19:19:00,0.5555555555555556
2018-03-02 19:25:00,0.5555555555555556
2018-03-02 19:30:00,0.5555555555555556
2018-03-02 19:41:00,0.5555555555555556
2018-03-02 19:48:00,0.0
2018-03-02 19:51:00,0.0
2018-03-02 20:12:00,0.0
2018-03-02 20:23:00,0.0
2018-03-02 20:34:00,0.0
2018-03-02 20:39:00,0.0
2018-03-02 20:49:00,0.0
2018-03-02 20:51:00,0.0
2018-03-02 20:56:00,0.0
2018-03-02 21:05:00,0.0
2018-03-02 21:26:00,0.0
2018-03-02 21:32:00,-0.5555555555555556
2018-03-02 21:51:00,-0.5555555555555556
2018-03-02 22:03:00,-0.5555555555555556
2018-03-02 22:22:00,-0.5555555555555556
2018-03-02 22:51:00,-0.5555555555555556
2018-03-02 22:57:00,-1.1111111111111112
2018-03-02 23:13:00,-1.1111111111111112
2018-03-02 23:25:00,-1.1111111111111112
2018-03-02 23:34:00,-1.1111111111111112
2018-03-02 23:45:00,-1.1111111111111112
2018-03-02 23:51:00,-1.1111111111111112
2018-03-03 00:38:00,-0.5555555555555556
2018-03-03 00:45:00,-0.5555555555555556
2018-03-03 00:49:00,-1.1111111111111112
2018-03-03 00:51:00,-0.5555555555555556
2018-03-03 00:57:00,-0.5555555555555556
2018-03-03 01:15:00,-1.1111111111111112
2018-03-03 01:51:00,-1.1111111111111112
2018-03-03 02:49:00,-1.1111111111111112
2018-03-03 02:51:00,-1.1111111111111112
2018-03-03 03:08:00,-1.1111111111111112
2018-03-03 03:13:00,-1.1111111111111112
2018-03-03 03:51:00,-1.1111111111111112
2018-03-03 03:59:00,-1.1111111111111112
2018-03-03 04:08:00,-1.1111111111111112
2018-03-03 04:38:00,-1.1111111111111112
2018-03-03 04:51:00,-1.1111111111111112
2018-03-03 05:51:00,-1.6666666666666667
2018-03-03 06:17:00,-1.1111111111111112
2018-03-03 06:51:00,-2.2222222222222223
2018-03-03 07:44:00,-1.6666666666666667
2018-03-03 07:51:00,-1.6666666666666667
2018-03-03 07:58:00,-1.1111111111111112
2018-03-03 08:34:00,-1.6666666666666667
2018-03-03 08:51:00,-1.1111111111111112
2018-03-03 09:49:00,-1.1111111111111112
2018-03-03 09:51:00,-0.5555555555555556
2018-03-03 10:51:00,0.0
2018-03-03 11:38:00,0.0
2018-03-03 11:46:00,0.5555555555555556
2018-03-03 11:51:00,0.0
2018-03-03 12:30:00,0.0
2018-03-03 12:51:00,0.5555555555555556
2018-03-03 13:49:00,2.2222222222222223
2018-03-03 13:51:00,1.6666666666666667
2018-03-03 14:51:00,2.2222222222222223
2018-03-03 15:51:00,1.6666666666666667
2018-03-03 16:51:00,1.6666666666666667
2018-03-03 17:08:00,1.6666666666666667
2018-03-03 17:51:00,1.6666666666666667
2018-03-03 18:51:00,1.6666666666666667
2018-03-03 19:51:00,1.6666666666666667
2018-03-03 20:51:00,1.6666666666666667
2018-03-03 21:38:00,1.6666666666666667
2018-03-03 21:51:00,1.6666666666666667
2018-03-03 22:14:00,1.6666666666666667
2018-03-03 22:28:00,1.1111111111111112
2018-03-03 22:51:00,1.1111111111111112
2018-03-03 23:40:00,1.1111111111111112
2018-03-03 23:45:00,0.5555555555555556
2018-03-03 23:51:00,0.5555555555555556
2018-03-04 00:06:00,0.5555555555555556
2018-03-04 00:11:00,0.5555555555555556
2018-03-04 00:31:00,0.5555555555555556
2018-03-04 00:33:00,0.5555555555555556
2018-03-04 00:38:00,0.5555555555555556
2018-03-04 00:51:00,0.0
2018-03-04 01:07:00,0.0
2018-03-04 01:28:00,0.0
2018-03-04 01:49:00,0.0
2018-03-04 01:51:00,0.0
2018-03-04 01:57:00,0.0
2018-03-04 02:21:00,0.0
2018-03-04 02:28:00,0.0
2018-03-04 02:49:00,0.0
2018-03-04 02:51:00,0.0
2018-03-04 02:57:00,0.0
2018-03-04 03:20:00,-0.5555555555555556
2018-03-04 03:28:00,-0.5555555555555556
2018-03-04 03:51:00,-0.5555555555555556
2018-03-04 04:11:00,-0.5555555555555556
2018-03-04 04:19:00,-0.5555555555555556
2018-03-04 04:51:00,-0.5555555555555556
2018-03-04 05:30:00,-0.5555555555555556
2018-03-04 05:35:00,-0.5555555555555556
2018-03-04 05:48:00,-1.1111111111111112
2018-03-04 05:49:00,-1.1111111111111112
2018-03-04 05:51:00,-0.5555555555555556
2018-03-04 06:07:00,-1.1111111111111112
2018-03-04 06:12:00,-1.1111111111111112
2018-03-04 06:15:00,-1.1111111111111112
2018-03-04 06:22:00,-1.1111111111111112
2018-03-04 06:37:00,-1.1111111111111112
2018-03-04 06:40:00,-1.1111111111111112
2018-03-04 06:43:00,-1.1111111111111112
2018-03-04 06:49:00,-1.1111111111111112
2018-03-04 06:51:00,-1.1111111111111112
2018-03-04 07:02:00,-1.1111111111111112
2018-03-04 07:11:00,-1.1111111111111112
2018-03-04 07:38:00,-1.6666666666666667
2018-03-04 07:42:00,-1.6666666666666667
2018-03-04 07:51:00,-1.6666666666666667
2018-03-04 08:05:00,-1.6666666666666667
2018-03-04 08:15:00,-1.1111111111111112
2018-03-04 08:37:00,-1.6666666666666667
2018-03-04 08:51:00,-1.1111111111111112
2018-03-04 09:11:00,-1.1111111111111112
2018-03-04 09:20:00,-0.5555555555555556
2018-03-04 09:51:00,0.0
2018-03-04 10:51:00,1.6666666666666667
2018-03-04 11:51:00,0.5555555555555556
2018-03-04 12:51:00,3.3333333333333335
2018-03-04 13:51:00,1.6666666666666667
2018-03-04 14:06:00,0.5555555555555556
2018-03-04 14:12:00,0.0
2018-03-04 14:17:00,0.0
2018-03-04 14:22:00,0.5555555555555556
2018-03-04 14:32:00,0.0
2018-03-04 14:36:00,0.0
2018-03-04 14:51:00,0.0
2018-03-04 15:03:00,0.0
2018-03-04 15:13:00,0.0
2018-03-04 15:21:00,1.1111111111111112
2018-03-04 15:31:00,0.0
2018-03-04 15:49:00,1.1111111111111112
2018-03-04 15:51:00,1.1111111111111112
2018-03-04 16:27:00,0.5555555555555556
2018-03-04 16:32:00,0.5555555555555556
2018-03-04 16:41:00,0.5555555555555556
2018-03-04 16:47:00,1.1111111111111112
2018-03-04 16:51:00,0.5555555555555556
2018-03-04 17:13:00,-0.5555555555555556
2018-03-04 17:20:00,0.0
2018-03-04 17:38:00,0.0
2018-03-04 17:44:00,-1.1111111111111112
2018-03-04 17:51:00,-1.1111111111111112
2018-03-04 17:54:00,-1.1111111111111112
2018-03-04 18:07:00,-1.1111111111111112
2018-03-04 18:51:00,-1.1111111111111112
2018-03-04 19:51:00,-1.1111111111111112
2018-03-04 20:51:00,-1.1111111111111112
2018-03-04 21:51:00,0.0
2018-03-04 22:51:00,0.0
2018-03-04 23:51:00,-1.1111111111111112
2018-03-05 00:51:00,-3.3333333333333335
2018-03-05 01:51:00,-4.444444444444445
2018-03-05 02:51:00,-3.8888888888888893
2018-03-05 03:51:00,-6.111111111111112
2018-03-05 04:51:00,-5.555555555555555
2018-03-05 05:51:00,-3.8888888888888893
2018-03-05 06:51:00,-3.8888888888888893
2018-03-05 07:51:00,-3.3333333333333335
2018-03-05 08:51:00,-1.6666666666666667
2018-03-05 09:51:00,-0.5555555555555556
2018-03-05 10:51:00,0.5555555555555556
2018-03-05 11:51:00,1.6666666666666667
2018-03-05 12:51:00,2.2222222222222223
2018-03-05 13:51:00,2.2222222222222223
2018-03-05 14:51:00,2.7777777777777777
2018-03-05 15:51:00,2.2222222222222223
2018-03-05 16:51:00,-0.5555555555555556
2018-03-05 17:51:00,-0.5555555555555556
2018-03-05 18:51:00,0.0
2018-03-05 19:51:00,0.0
2018-03-05 20:51:00,-1.1111111111111112
2018-03-05 21:51:00,-3.3333333333333335
2018-03-05 22:51:00,-4.444444444444445
2018-03-05 23:51:00,-7.222222222222222
2018-03-06 00:51:00,-6.666666666666667
2018-03-06 01:51:00,-8.88888888888889
2018-03-06 02:51:00,-9.444444444444445
2018-03-06 03:51:00,-7.222222222222222
2018-03-06 04:51:00,-9.444444444444445
2018-03-06 05:51:00,-8.88888888888889
2018-03-06 06:47:00,-8.88888888888889
2018-03-06 06:51:00,-10.0
2018-03-06 06:57:00,-10.555555555555555
2018-03-06 07:13:00,-12.777777777777779
2018-03-06 07:26:00,-9.444444444444445
2018-03-06 07:31:00,-9.444444444444445
2018-03-06 07:44:00,-8.88888888888889
2018-03-06 07:49:00,-11.11111111111111
2018-03-06 07:51:00,-10.555555555555555
2018-03-06 08:18:00,-10.555555555555555
2018-03-06 08:23:00,-9.444444444444445
2018-03-06 08:29:00,-8.333333333333334
2018-03-06 08:51:00,-8.333333333333334
2018-03-06 09:51:00,-5.555555555555555
2018-03-06 10:51:00,-3.8888888888888893
2018-03-06 11:51:00,-1.1111111111111112
2018-03-06 12:51:00,-0.5555555555555556
2018-03-06 13:51:00,1.1111111111111112
2018-03-06 14:51:00,1.6666666666666667
2018-03-06 15:51:00,2.2222222222222223
2018-03-06 16:51:00,1.1111111111111112
2018-03-06 17:51:00,-0.5555555555555556
2018-03-06 18:51:00,-0.5555555555555556
2018-03-06 19:51:00,-1.6666666666666667
2018-03-06 20:51:00,-3.3333333333333335
2018-03-06 21:51:00,-4.444444444444445
2018-03-06 22:34:00,-6.666666666666667
2018-03-06 22:51:00,-5.555555555555555
2018-03-06 23:51:00,-8.88888888888889
2018-03-07 00:51:00,-8.333333333333334
2018-03-07 01:51:00,-8.88888888888889
2018-03-07 02:51:00,-8.333333333333334
2018-03-07 03:06:00,-8.88888888888889
2018-03-07 03:14:00,-9.444444444444445
2018-03-07 03:35:00,-10.0
2018-03-07 03:38:00,-10.0
2018-03-07 03:42:00,-10.555555555555555
2018-03-07 03:51:00,-10.555555555555555
2018-03-07 04:07:00,-10.0
2018-03-07 04:10:00,-10.555555555555555
2018-03-07 04:14:00,-10.0
2018-03-07 04:17:00,-11.11111111111111
2018-03-07 04:43:00,-10.555555555555555
2018-03-07 04:45:00,-10.555555555555555
2018-03-07 04:51:00,-10.0
2018-03-07 04:54:00,-9.444444444444445
2018-03-07 04:59:00,-10.555555555555555
2018-03-07 05:51:00,-11.666666666666668
2018-03-07 06:51:00,-11.666666666666668
2018-03-07 07:25:00,-11.666666666666668
2018-03-07 07:28:00,-11.666666666666668
2018-03-07 07:51:00,-11.666666666666668
2018-03-07 08:00:00,-10.555555555555555
2018-03-07 08:03:00,-10.555555555555555
2018-03-07 08:51:00,-8.333333333333334
2018-03-07 09:51:00,-7.222222222222222
2018-03-07 10:51:00,-5.0
2018-03-07 11:51:00,-2.7777777777777777
2018-03-07 12:51:00,-1.6666666666666667
2018-03-07 13:51:00,-0.5555555555555556
2018-03-07 14:51:00,0.0
2018-03-07 15:51:00,0.0
2018-03-07 16:51:00,0.5555555555555556
2018-03-07 17:51:00,0.0
2018-03-07 18:51:00,-0.5555555555555556
2018-03-07 19:51:00,-3.8888888888888893
2018-03-07 20:51:00,-2.7777777777777777
2018-03-07 21:51:00,-1.6666666666666667
2018-03-07 22:51:00,-2.7777777777777777
2018-03-07 23:51:00,-3.8888888888888893
2018-03-08 00:51:00,-3.3333333333333335
2018-03-08 01:51:00,-5.0
2018-03-08 02:51:00,-5.0
2018-03-08 03:51:00,-6.666666666666667
2018-03-08 04:51:00,-8.88888888888889
2018-03-08 04:55:00,-10.0
2018-03-08 05:05:00,-9.444444444444445
2018-03-08 05:17:00,-9.444444444444445
2018-03-08 05:34:00,-8.88888888888889
2018-03-08 05:51:00,-9.444444444444445
2018-03-08 05:56:00,-8.88888888888889
2018-03-08 06:07:00,-8.88888888888889
2018-03-08 06:12:00,-8.88888888888889
2018-03-08 06:39:00,-8.88888888888889
2018-03-08 06:43:00,-8.88888888888889
2018-03-08 06:48:00,-8.88888888888889
2018-03-08 06:51:00,-9.444444444444445
2018-03-08 07:49:00,-7.222222222222222
2018-03-08 07:51:00,-6.666666666666667
2018-03-08 08:00:00,-6.666666666666667
2018-03-08 08:08:00,-6.666666666666667
2018-03-08 08:26:00,-7.222222222222222
2018-03-08 08:51:00,-6.666666666666667
2018-03-08 08:59:00,-5.555555555555555
2018-03-08 09:03:00,-5.0
2018-03-08 09:27:00,-4.444444444444445
2018-03-08 09:49:00,-5.0
2018-03-08 09:51:00,-4.444444444444445
2018-03-08 10:51:00,-3.3333333333333335
2018-03-08 11:51:00,-0.5555555555555556
2018-03-08 12:51:00,0.5555555555555556
2018-03-08 13:51:00,1.6666666666666667
2018-03-08 14:51:00,2.2222222222222223
2018-03-08 15:51:00,2.7777777777777777
2018-03-08 16:51:00,3.3333333333333335
2018-03-08 17:51:00,3.3333333333333335
2018-03-08 18:51:00,2.7777777777777777
2018-03-08 19:51:00,1.6666666666666667
2018-03-08 20:51:00,1.6666666666666667
2018-03-08 21:51:00,0.5555555555555556
2018-03-08 22:51:00,0.0
2018-03-08 23:51:00,-1.1111111111111112
2018-03-09 00:51:00,-0.5555555555555556
2018-03-09 01:51:00,0.0
2018-03-09 02:51:00,0.0
2018-03-09 03:51:00,-0.5555555555555556
2018-03-09 04:51:00,-0.5555555555555556
2018-03-09 05:51:00,-0.5555555555555556
2018-03-09 06:51:00,-0.5555555555555556
2018-03-09 07:08:00,-1.1111111111111112
2018-03-09 07:41:00,0.0
2018-03-09 07:51:00,1.1111111111111112
2018-03-09 08:16:00,-1.1111111111111112
2018-03-09 08:51:00,0.5555555555555556
2018-03-09 09:42:00,1.6666666666666667
2018-03-09 09:51:00,1.1111111111111112
2018-03-09 10:51:00,3.8888888888888893
2018-03-09 11:51:00,4.444444444444445
2018-03-09 12:51:00,5.0
2018-03-09 13:51:00,6.666666666666667
2018-03-09 14:51:00,9.444444444444445
2018-03-09 15:51:00,7.777777777777779
2018-03-09 16:51:00,8.333333333333334
2018-03-09 17:51:00,8.88888888888889
2018-03-09 18:51:00,9.444444444444445
2018-03-09 19:51:00,5.0
2018-03-09 20:51:00,5.0
2018-03-09 21:51:00,5.555555555555555
2018-03-09 22:51:00,4.444444444444445
2018-03-09 23:51:00,4.444444444444445
2018-03-10 00:51:00,4.444444444444445
2018-03-10 01:51:00,3.3333333333333335
2018-03-10 02:51:00,3.3333333333333335
2018-03-10 03:51:00,3.3333333333333335
2018-03-10 04:51:00,5.555555555555555
2018-03-10 05:51:00,2.7777777777777777
2018-03-10 06:51:00,1.1111111111111112
2018-03-10 07:51:00,2.2222222222222223
2018-03-10 08:51:00,2.7777777777777777
2018-03-10 09:51:00,4.444444444444445
2018-03-10 10:51:00,6.666666666666667
2018-03-10 11:51:00,7.222222222222222
2018-03-10 12:51:00,7.222222222222222
