,episode,step,time,air_temperature,ground_temperature,hvac_temperature,basement_temperature,main_temperature,attic_temperature,heat_added,action,reward,total_reward,terminal
511,0,511,459900.0,-3.333333333333333,10.0,2.997,27.722962263494047,30.739710159775292,25.677479276453422,3062.933999999965,2,-2.0758294406975075,-237.7876510850914,False
512,0,512,460800.0,-3.333333333333333,10.0,2.997,27.646841651633572,30.65306629105422,25.583898924806352,3068.9279999999653,2,-2.0365137074939224,-239.8241647925853,False
513,0,513,461700.0,-3.333333333333333,10.0,2.997,27.57165635870197,30.570024914167607,25.496436292051605,3074.921999999965,2,-1.9985160791485037,-241.82268087173387,False
514,0,514,462600.0,-1.1111111111111112,10.0,2.997,27.498029296231103,30.559835540632186,25.51827604976389,3080.915999999965,2,-1.9617738497136603,-243.78445472144747,False
515,0,515,463500.0,-1.1111111111111112,10.0,2.997,27.44370912979331,30.542113027024282,25.531086241942507,3086.9099999999644,2,-1.9542762300620653,-245.73873095150958,False
516,0,516,464400.0,-1.1111111111111112,10.0,2.997,27.401082089818456,30.523427902379183,25.535663927539524,3092.903999999964,2,-1.9469040122714698,-247.685634963781,False
517,0,517,465300.0,-1.1111111111111112,10.0,2.997,27.36643679381578,30.50515655488247,25.534212050464483,3098.897999999964,2,-1.939493625703436,-249.6251285894845,False
518,0,518,466200.0,1.1111111111111112,10.0,2.997,27.337507534482125,30.55696719090896,25.632723739452356,3104.8919999999634,2,-1.9321070362176924,-251.55723562570216,False
519,0,519,467100.0,1.1111111111111112,10.0,2.997,27.33011642164461,30.59865092114371,25.71494655265557,3110.8859999999627,2,-1.952408631474953,-253.50964425717717,False
520,0,520,468000.0,1.1111111111111112,10.0,2.997,27.33533902938495,30.63689914185128,25.783183880909238,3116.879999999963,2,-1.9713545849455032,-255.4809988421226,False
521,0,521,468900.0,1.1111111111111112,10.0,2.997,27.348572561667186,30.67319382018351,25.84072810436204,3122.873999999963,2,-1.9889675257260735,-257.4699663678487,False
522,0,522,469800.0,1.1111111111111112,10.0,2.997,27.366950879113514,30.70790216076909,25.890264813625674,3128.867999999962,2,-2.005435953621797,-259.4754023214705,False
523,0,523,470700.0,1.1111111111111112,10.0,2.997,27.388550361813287,30.74115118380424,25.933774254283552,3134.8619999999623,2,-2.020923967486309,-261.4963262889568,False
524,0,524,471600.0,1.1111111111111112,10.0,2.997,27.412050110591327,30.77301459389991,25.97268064729857,3140.8559999999616,2,-2.035554645515812,-263.53188093447255,False
525,0,525,472500.0,1.1111111111111112,10.0,2.997,27.436539719875746,30.803552773115683,26.008003900677537,3146.849999999961,2,-2.0494197546045125,-265.5813006890771,False
526,0,526,473400.0,2.2222222222222223,10.0,2.997,27.461394104681823,30.867521402639905,26.092526287338025,3152.843999999961,2,-2.062589616541913,-267.64389030561904,False
527,0,527,474300.0,2.2222222222222223,10.0,2.997,27.49486176915507,30.924852633980798,26.167951297355266,3158.837999999961,2,-2.0880131043419885,-269.73190340996103,False
528,0,528,475200.0,2.2222222222222223,10.0,2.997,27.53272693601381,30.978951108163802,26.23532003045362,3164.8319999999603,2,-2.112155895578335,-271.8440593055393,False
529,0,529,476100.0,2.2222222222222223,10.0,2.997,27.57287623012944,31.03061939897205,26.296215642277627,3170.8259999999605,2,-2.13501530483918,-273.97907461037846,False
530,0,530,477000.0,3.333333333333333,10.0,2.997,27.614024191760453,31.11480122743103,26.404001999594822,3176.8199999999597,2,-2.1566860695736243,-276.1357606799521,False
531,0,531,477900.0,3.333333333333333,10.0,2.997,27.664001967989194,31.19149720862825,26.50083856290216,3182.81399999996,2,-2.189668132987898,-278.32542881294,False
532,0,532,478800.0,3.333333333333333,10.0,2.997,27.718317418577485,31.264153733058663,26.588104175388388,3188.807999999959,2,-2.2209551448409797,-280.54638395778096,False
533,0,533,479700.0,3.333333333333333,10.0,2.997,27.77467327181665,31.33360829108418,26.66762992347094,3194.801999999959,2,-2.250581906647609,-282.79696586442856,False
534,0,534,480600.0,3.888888888888889,10.0,2.997,27.831663483839804,31.4174869802681,26.76693774215007,3200.7959999999584,2,-2.2786685756285814,-285.0756344400571,False
535,0,535,481500.0,3.888888888888889,10.0,2.997,27.89270543645899,31.495881587556106,26.857736589417602,3206.7899999999577,2,-2.3112762440278787,-287.3869106840849,False
536,0,536,482400.0,3.888888888888889,10.0,2.997,27.955225608658573,31.57059095129655,26.941181214796003,3212.783999999958,2,-2.3422456725418823,-289.7291563566268,False
537,0,537,483300.0,3.888888888888889,10.0,2.997,28.017864016546888,31.642103745479908,27.01853327967061,3218.7779999999575,2,-2.37164200998146,-292.1007983666084,False
538,0,538,484200.0,4.4444444444444455,10.0,2.997,28.079786502931785,31.727974492077863,27.116827115375123,3224.771999999957,2,-2.3995668037019278,-294.50036517031026,False
539,0,539,485100.0,4.4444444444444455,10.0,2.997,28.14479469678873,31.80828249061221,27.20741091464664,3230.7659999999573,2,-2.4318493057966064,-296.9322144761069,False
540,0,540,486000.0,4.4444444444444455,10.0,2.997,28.210582150478693,31.88482659496737,27.291182622552014,3236.7599999999575,2,-2.462552072077144,-299.394766548184,False
541,0,541,486900.0,4.4444444444444455,10.0,2.997,28.27597668465057,31.95809805339095,27.36922332460309,3242.7539999999562,2,-2.4917274963382923,-301.88649404452235,False
542,0,542,487800.0,3.888888888888889,10.0,2.997,28.340276846008997,32.01095440170393,27.41639101829081,3248.747999999956,2,-2.5194661083190963,-304.4059601528414,False
543,0,543,488700.0,3.888888888888889,10.0,2.997,28.398704199142546,32.06359869198518,27.46277116280767,3254.741999999956,2,-2.5403014667726485,-306.946261619614,False
544,0,544,489600.0,3.888888888888889,10.0,2.997,28.45294890178205,32.11447864237999,27.508544509292086,3260.7359999999553,2,-2.5601236157861242,-309.5063852354001,False
545,0,545,490500.0,3.888888888888889,10.0,2.997,28.50381140738404,32.16333419255385,27.553450126672953,3266.729999999955,2,-2.579038862387587,-312.0854240977877,False
546,0,546,491400.0,3.333333333333333,10.0,2.997,28.55178957022796,32.192828288128986,27.57121452485753,3272.7239999999547,2,-2.5971002075177787,-314.68252430530544,False
547,0,547,492300.0,3.333333333333333,10.0,2.997,28.59289964131794,32.22308970670963,27.591078880914374,3278.7179999999544,2,-2.608875823134169,-317.29140012843965,False
548,0,548,493200.0,3.333333333333333,10.0,2.997,28.62937201921669,32.25251894739463,27.612611696916105,3284.711999999954,2,-2.6201033186991443,-319.91150344713867,False
549,0,549,494100.0,3.333333333333333,10.0,2.997,28.662375240347767,32.280815812357844,27.635109716912442,3290.7059999999537,2,-2.6308558569099403,-322.5423593040486,False
550,0,550,495000.0,2.2222222222222223,10.0,2.997,28.69265595420189,32.273255871340716,27.60595338343264,3296.699999999953,2,-2.6411584214974897,-325.1835177255461,False
551,0,551,495900.0,2.2222222222222223,10.0,2.997,28.712058950314088,32.26999268677715,27.583561436600558,3302.693999999953,2,-2.6401364401530816,-327.82365416569917,False
552,0,552,496800.0,2.2222222222222223,10.0,2.997,28.724887034558968,32.26771567763385,27.567000152865898,3308.687999999953,2,-2.6390976702131432,-330.46275183591234,False
553,0,553,497700.0,2.2222222222222223,10.0,2.997,28.7333382914777,32.265714963664834,27.55478539400877,3314.6819999999525,2,-2.6381405040301877,-333.1008923399425,False
554,0,554,498600.0,0.0,10.0,2.997,28.738780917843407,32.194436207544825,27.441596091401202,3320.6759999999517,2,-2.63726911687883,-335.73816145682133,False
555,0,555,499500.0,0.0,10.0,2.997,28.724790156790146,32.134085325707076,27.344185730532516,3326.669999999952,2,-2.614440119131733,-338.35260157595314,False
556,0,556,500400.0,0.0,10.0,2.997,28.699865921745324,32.07794412983148,27.260602501289483,3332.6639999999516,2,-2.5923160694362806,-340.94491764538935,False
557,0,557,501300.0,0.0,10.0,2.997,28.6683058027075,32.02449986099572,27.187794550711363,3338.6579999999512,2,-2.5710882371783925,-343.51600588256775,False
558,0,558,502200.0,0.0,10.0,2.997,28.632753627100268,31.973354710677892,27.123237724921623,3344.6519999999514,2,-2.550749136284049,-346.0667550188518,False
559,0,559,503100.0,0.0,10.0,2.997,28.59496903930607,31.92435209368168,27.06505764721209,3350.6459999999506,2,-2.531252786451788,-348.59800780530355,False
560,0,560,504000.0,0.0,10.0,2.997,28.55615024367732,31.87738991952223,27.011897150984677,3356.6399999999508,2,-2.5125502916785263,-351.11055809698206,False
561,0,561,504900.0,0.0,10.0,2.997,28.517114273481585,31.83238058955104,26.96277638376197,3362.63399999995,2,-2.494597190342769,-353.6051552873248,False
562,0,562,505800.0,-1.6666666666666667,10.0,2.997,28.4784137526998,31.737192335037776,26.83890943540677,3368.627999999949,2,-2.4773542743726638,-356.08250956169746,False
563,0,563,506700.0,-1.6666666666666667,10.0,2.997,28.427405636574512,31.651928374459352,26.7280139907404,3374.621999999949,2,-2.4432637101894765,-358.5257732718869,False
564,0,564,507600.0,-1.6666666666666667,10.0,2.997,28.370223890931946,31.57148308185208,26.628720673414307,3380.6159999999486,2,-2.4102646840311017,-360.93603795591804,False
565,0,565,508500.0,-1.6666666666666667,10.0,2.997,28.309905519011497,31.494653865906344,26.538790286517447,3386.6099999999487,2,-2.378483701717414,-363.3145216576354,False
566,0,566,509400.0,-2.2222222222222223,10.0,2.997,28.248285462988445,31.403726359401308,26.43032265380328,3392.603999999949,2,-2.3478927754785754,-365.662414433114,False
567,0,567,510300.0,-2.2222222222222223,10.0,2.997,28.182225868555555,31.31858005580953,26.331320780392733,3398.597999999948,2,-2.3123109679303444,-367.97472540104434,False
568,0,568,511200.0,-2.2222222222222223,10.0,2.997,28.114489635701887,31.237400525335477,26.240420195807552,3404.5919999999483,2,-2.2779511761129303,-370.2526765771573,False
569,0,569,512100.0,-2.2222222222222223,10.0,2.997,28.046566018353587,31.159686699419346,26.156207869608693,3410.5859999999475,2,-2.244816724261936,-372.49749330141924,False
570,0,570,513000.0,-2.7777777777777777,10.0,2.997,27.979376975473226,31.06787272106515,26.051539932438782,3416.5799999999467,2,-2.2128612470180977,-374.71035454843735,False
571,0,571,513900.0,-2.7777777777777777,10.0,2.997,27.90917978506152,30.981868543145065,25.95498833314057,3422.573999999947,2,-2.1756121953547205,-376.88596674379204,False
572,0,572,514800.0,-2.7777777777777777,10.0,2.997,27.83831963033225,30.899865035744835,25.86559628517047,3428.567999999946,2,-2.139590658872672,-379.02555740266473,False
573,0,573,515700.0,-2.7777777777777777,10.0,2.997,27.767993359967342,30.821361107035685,25.78223875811649,3434.5619999999462,2,-2.1048078865505757,-381.1303652892153,False
574,0,574,516600.0,-3.333333333333333,10.0,2.997,27.69891731359308,30.728789787918483,25.677974392663604,3440.5559999999464,2,-2.0712206236500137,-383.2015859128653,False
575,0,575,517500.0,-3.333333333333333,10.0,2.997,27.627203903807306,30.642059732643446,25.58151726066811,3446.5499999999456,2,-2.032012025910565,-385.2335979387759,False
576,0,576,518400.0,-3.333333333333333,10.0,2.997,27.555096122746768,30.559360516947645,25.492010189024143,3452.543999999945,2,-1.9940513839147933,-387.2276493226906,False
577,0,577,519300.0,-2.7777777777777777,10.0,2.997,27.48371863681706,30.49753979784033,25.434422869941987,3458.537999999945,2,-1.957354912188933,-389.1850042348796,False
578,0,578,520200.0,-3.333333333333333,10.0,2.997,27.418073782002157,30.418969031175603,25.352449984650946,3464.531999999945,2,-1.928940811137784,-391.11394504601736,False
579,0,579,521100.0,-3.333333333333333,10.0,2.997,27.3522729055964,30.345232739764853,25.275167563774968,3470.5259999999444,2,-1.8943802930069658,-393.0083253390243,False
580,0,580,522000.0,-3.333333333333333,10.0,2.997,27.28757081588,30.274896444387664,25.202391881618,3476.519999999944,2,-1.860892727210272,-394.86921806623457,False
581,0,581,522900.0,-3.888888888888889,10.0,2.997,27.2244912849963,30.19020537636489,25.107610162001954,3482.5139999999437,2,-1.8285026088670056,-396.6977206751016,False
582,0,582,523800.0,-3.333333333333333,10.0,2.997,27.158964370740513,30.12838914376077,25.04581590267335,3488.5079999999434,2,-1.7897277682823036,-398.48744844338387,False
583,0,583,524700.0,-2.7777777777777777,10.0,2.997,27.097434642428908,30.084931347224554,25.012935902653442,3494.501999999943,2,-1.7597243547193129,-400.2471727981032,False
584,0,584,525600.0,-2.7777777777777777,10.0,2.997,27.043304805385624,30.040957391212782,24.978951981550303,3500.4959999999433,2,-1.738393379767036,-401.98556617787034,False
585,0,585,526500.0,-2.7777777777777777,10.0,2.997,26.994249396919475,29.998315284462684,24.944062778254963,3506.4899999999425,2,-1.7177467391118708,-403.7033129169822,False
586,0,586,527400.0,-3.888888888888889,10.0,2.997,26.949095154159394,29.922639757651034,24.85681992764688,3512.483999999942,2,-1.6976986103913219,-405.4010115273735,False
587,0,587,528300.0,-3.888888888888889,10.0,2.997,26.898426603920623,29.85406559375648,24.77655551014155,3518.477999999942,2,-1.6626000689805704,-407.06361159635406,False
588,0,588,529200.0,-4.4444444444444455,10.0,2.997,26.84565566614417,29.771836685627605,24.67694835042061,3524.4719999999406,2,-1.6285333354132927,-408.69214493176736,False
589,0,589,530100.0,-3.888888888888889,10.0,2.997,26.78799302680902,29.712545413996715,24.612376416538524,3530.465999999941,2,-1.5874642340755234,-410.2796091658429,False
590,0,590,531000.0,-3.888888888888889,10.0,2.997,26.7326244764554,29.654192892590746,24.552149388445386,3536.459999999941,2,-1.5560179030421273,-411.83562706888495,False
591,0,591,531900.0,-3.888888888888889,10.0,2.997,26.67910374767927,29.597940058782964,24.495212275292396,3542.4539999999406,2,-1.5257032750819868,-413.361330343967,False
592,0,592,532800.0,-3.888888888888889,10.0,2.997,26.627407239487386,29.543955906200967,24.44111343393438,3548.4479999999407,2,-1.4963754490305137,-414.85770579299754,False
593,0,593,533700.0,-5.5555555555555545,10.0,2.997,26.577560600315326,29.440150863283744,24.311502522126563,3554.4419999999395,2,-1.4679744691639784,-416.3256802621615,False
594,0,594,534600.0,-5.5555555555555545,10.0,2.997,26.516560774979087,29.346625081757093,24.19441405555831,3560.43599999994,2,-1.413621846469745,-417.7393021086313,False
595,0,595,535500.0,-5.5555555555555545,10.0,2.997,26.450287810562024,29.25826070409295,24.08870068039973,3566.4299999999394,2,-1.3603422505176894,-419.09964435914895,False
596,0,596,536400.0,-5.5555555555555545,10.0,2.997,26.38159710213664,29.17384143132102,23.99227626394911,3572.423999999939,2,-1.3083895176078992,-420.4080338767569,False
597,0,597,537300.0,-5.5555555555555545,10.0,2.997,26.312192462074908,29.09298933451921,23.903369835078212,3578.417999999939,2,-1.2576905901540592,-421.66572446691083,False
598,0,598,538200.0,-4.4444444444444455,10.0,2.997,26.24317750437827,29.050210445040143,23.87269160952673,3584.4119999999384,2,-1.2081094225936977,-422.8738338895046,False
599,0,599,539100.0,-4.4444444444444455,10.0,2.997,26.183953913527628,29.005234042592125,23.84042564198592,3590.4059999999376,2,-1.1811531715941943,-424.0549870610988,False
600,0,600,540000.0,-4.4444444444444455,10.0,2.997,26.13106609271132,28.961278103237532,23.806493882728624,3596.399999999938,2,-1.1547532723991836,-425.209740333498,False
601,0,601,540900.0,-4.4444444444444455,10.0,2.997,26.082888548929553,28.918967955220424,23.771645862313925,3602.393999999937,2,-1.128688046255998,-426.338428379754,False
602,0,602,541800.0,-5.0,10.0,2.997,26.038434584442506,28.861027796217023,23.710539952068125,3608.387999999937,2,-1.1029912724377955,-427.4414196521918,False
603,0,603,542700.0,-5.0,10.0,2.997,25.992691854447628,28.80747696118671,23.653087906854616,3614.3819999999373,2,-1.0661627838389396,-428.5075824360308,False
604,0,604,543600.0,-5.0,10.0,2.997,25.947140111583128,28.756575144775077,23.599302407714678,3620.375999999937,2,-1.030000342967958,-429.53758277899874,False
605,0,605,544500.0,-5.0,10.0,2.997,25.902384855478182,28.707879528134924,23.54875733887195,3626.3699999999358,2,-0.9946094537702448,-430.53219223276903,False
606,0,606,545400.0,-4.4444444444444455,10.0,2.997,25.858741167720677,28.678577350412887,23.52706737059351,3632.363999999936,2,-0.95993732833448,-431.4921295611034,False
607,0,607,546300.0,-4.4444444444444455,10.0,2.997,25.820726987487287,28.648508122785653,23.504490606823406,3638.357999999936,2,-0.939248045559302,-432.4313776066628,False
608,0,608,547200.0,-4.4444444444444455,10.0,2.997,25.78647962105465,28.619264846262194,23.481098522899426,3644.3519999999353,2,-0.9188462780258128,-433.35022388468855,False
609,0,609,548100.0,-4.4444444444444455,10.0,2.997,25.7550874698776,28.591146591759557,23.45733958927681,3650.3459999999354,2,-0.8986076798786989,-434.2488315645672,False
610,0,610,549000.0,-4.4444444444444455,10.0,2.997,25.725984276343627,28.56417779926084,23.43360392166276,3656.339999999935,2,-0.8785758771195551,-435.1274074416868,False
611,0,611,549900.0,-4.4444444444444455,10.0,2.997,25.698777968809537,28.538325895646114,23.410171951005047,3662.333999999935,2,-0.8588068790874519,-435.9862143207743,False
612,0,612,550800.0,-4.4444444444444455,10.0,2.997,25.673184707871627,28.513547702602462,23.38723272827186,3668.327999999934,2,-0.8393423720371133,-436.82555669281135,False
613,0,613,551700.0,-4.4444444444444455,10.0,2.997,25.648994109839226,28.489799282534054,23.364908396824266,3674.3219999999333,2,-0.8202088159730705,-437.6457655087844,False
614,0,614,552600.0,-1.6666666666666667,10.0,2.997,25.6260472538082,28.55378797874082,23.473398862130328,3680.315999999933,2,-0.8014206610223626,-438.44718616980674,False
615,0,615,553500.0,-1.6666666666666667,10.0,2.997,25.625907057918585,28.60517092302501,23.56568276185855,3686.3099999999326,2,-0.8568492877953844,-439.3040354576021,False
616,0,616,554400.0,-0.5555555555555556,10.0,2.997,25.63865292647037,28.686993897331373,23.695469405966872,3692.303999999933,2,-0.9027237227509176,-440.20675918035306,False
617,0,617,555300.0,-0.5555555555555556,10.0,2.997,25.66806926432084,28.760983708997887,23.807186476373197,3698.297999999933,2,-0.9657829959333472,-441.1725421762864,False
618,0,618,556200.0,-0.5555555555555556,10.0,2.997,25.70724984794188,28.830951436232386,23.904239289112848,3704.291999999932,2,-1.020272118650117,-442.1928142949365,False
619,0,619,557100.0,-0.5555555555555556,10.0,2.997,25.75229103334796,28.89780864936972,23.98997506859056,3710.2859999999323,2,-1.0686255369979447,-443.2614398319345,False
620,0,620,558000.0,-0.5555555555555556,10.0,2.997,25.80067572595581,28.961843619829594,24.066975385857702,3716.2799999999324,2,-1.112407185880646,-444.3738470178152,False
621,0,621,558900.0,-0.5555555555555556,10.0,2.997,25.850706015844512,29.02320761252409,24.13712761069432,3722.273999999931,2,-1.1526018105671816,-445.52644882838234,False
622,0,622,559800.0,0.0,10.0,2.997,25.90122577916225,29.09936890369759,24.227821716228746,3728.267999999931,2,-1.1898538150275344,-446.7163026434099,False
623,0,623,560700.0,0.0,10.0,2.997,25.955788685093122,29.17037477709187,24.310634416119534,3734.2619999999306,2,-1.2339889405547535,-447.95029158396477,False
624,0,624,561600.0,0.0,10.0,2.997,26.011905922487323,29.238004217721844,24.386616343630468,3740.2559999999294,2,-1.2750391025705503,-449.2253306865352,False
625,0,625,562500.0,0.0,10.0,2.997,26.06827211089965,29.30273174082515,24.456950984839093,3746.24999999993,2,-1.313335028375271,-450.5386657149105,False
626,0,626,563400.0,1.6666666666666667,10.0,2.997,26.124087949855184,29.41679933809094,24.600664160431926,3752.243999999929,2,-1.3492104383305494,-451.88787615324094,False
627,0,627,564300.0,1.6666666666666667,10.0,2.997,26.191850579118448,29.52015377445281,24.730234438871797,3758.2379999999293,2,-1.4083707062688542,-453.2962468595097,False
628,0,628,565200.0,1.6666666666666667,10.0,2.997,26.26533592999336,29.61793669491108,24.84718169249472,3764.231999999929,2,-1.4632366202489522,-454.75948347975884,False
629,0,629,566100.0,1.6666666666666667,10.0,2.997,26.341452644563127,29.71138267398967,24.953859947838826,3770.225999999929,2,-1.5142178886036943,-456.2737013683625,False
630,0,630,567000.0,3.888888888888889,10.0,2.997,26.418335554534465,29.870286190505514,25.156333122051876,3776.219999999928,2,-1.561819859625576,-457.83552122798807,False
631,0,631,567900.0,3.888888888888889,10.0,2.997,26.512119985709163,30.014615374262466,25.338430115236047,3782.213999999928,2,-1.6365540494326232,-459.47207527742063,False
632,0,632,568800.0,3.888888888888889,10.0,2.997,26.61414600973223,30.151243241245513,25.50255576661295,3788.207999999928,2,-1.7059524384990217,-461.1780277159197,False
633,0,633,569700.0,3.888888888888889,10.0,2.997,26.72004222035385,30.281828382902606,25.652119193197237,3794.201999999928,2,-1.770526632616514,-462.9485543485362,False
634,0,634,570600.0,4.4444444444444455,10.0,2.997,26.827149338524503,30.424257831824843,25.815957224288518,3800.1959999999267,2,-1.830871180093559,-464.77942552862976,False
635,0,635,571500.0,4.4444444444444455,10.0,2.997,26.938068723374077,30.558761119755307,25.96676865248561,3806.189999999927,2,-1.8941787721562608,-466.673604300786,False
636,0,636,572400.0,4.4444444444444455,10.0,2.997,27.049687475813013,30.687245111194205,26.106438691965664,3812.183999999927,2,-1.9536203325500343,-468.627224633336,False
637,0,637,573300.0,4.4444444444444455,10.0,2.997,27.160293335912968,30.810296891820546,26.236769656087194,3818.177999999926,2,-2.0095136133731373,-470.6367382467092,False
638,0,638,574200.0,5.0,10.0,2.997,27.26882903348012,30.945564210248545,26.385200652300227,3824.1719999999264,2,-2.062173036115454,-472.6989112828246,False
639,0,639,575100.0,5.0,10.0,2.997,27.37896261321943,31.073215483751664,26.523387808141354,3830.1659999999256,2,-2.1180955271651483,-474.8170068099898,False
640,0,640,576000.0,5.0,10.0,2.997,27.48831597091446,31.19513492967211,26.652467879479662,3836.159999999925,2,-2.17089009088049,-476.9878969008703,False
641,0,641,576900.0,5.0,10.0,2.997,27.595687878472415,31.311895600731148,26.77371121753729,3842.153999999925,2,-2.220747101021705,-479.208644001892,False
642,0,642,577800.0,3.888888888888889,10.0,2.997,27.700376905177013,31.389083434559808,26.836104356740645,3848.147999999925,2,-2.2678836436096512,-481.4765276455016,False
643,0,643,578700.0,3.888888888888889,10.0,2.997,27.793287163736448,31.467036999238196,26.89927299312697,3854.141999999924,2,-2.300724482909993,-483.77725212841165,False
644,0,644,579600.0,3.888888888888889,10.0,2.997,27.87810624168077,31.54259901119479,26.963178357191595,3860.1359999999236,2,-2.3318383265794917,-486.10909045499113,False
645,0,645,580500.0,3.888888888888889,10.0,2.997,27.956637934848494,31.615201386031462,27.027003945033407,3866.1299999999237,2,-2.3614506867896905,-488.47054114178076,False
646,0,646,581400.0,2.7777777777777777,10.0,2.997,28.030008629499978,31.65012459272275,27.037983600541807,3872.123999999923,2,-2.389661240808697,-490.8602023825895,False
647,0,647,582300.0,2.7777777777777777,10.0,2.997,28.090331363157674,31.68758276926497,27.05443420329485,3878.117999999923,2,-2.405028289140384,-493.2652306717298,False
648,0,648,583200.0,2.7777777777777777,10.0,2.997,28.14211271069222,31.72433532636077,27.075365545819892,3884.1119999999232,2,-2.419638610513455,-495.68486928224337,False
649,0,649,584100.0,2.7777777777777777,10.0,2.997,28.18771153911159,31.75974201487607,27.099271267716667,3890.1059999999225,2,-2.4336407736951142,-498.1185100559383,False
650,0,650,585000.0,0.5555555555555556,10.0,2.997,28.228626510241128,31.72431577855109,27.02083208020165,3896.0999999999217,2,-2.4470713438650877,-500.5655813998035,False
651,0,651,585900.0,0.5555555555555556,10.0,2.997,28.248541426214672,31.698327134446263,26.956819538899502,3902.093999999922,2,-2.436972581789321,-503.0025539815929,False
652,0,652,586800.0,0.5555555555555556,10.0,2.997,28.25604868551884,31.675119834425512,26.905310688796558,3908.087999999921,2,-2.4271269612001958,-505.42968094279314,False
653,0,653,587700.0,0.5555555555555556,10.0,2.997,28.25552639529365,31.653240490369857,26.86328945075848,3914.081999999921,2,-2.4177644517553043,-507.84744539454834,False
654,0,654,588600.0,0.0,10.0,2.997,28.2496898422228,31.61499819781208,26.802246667564553,3920.0759999999214,2,-2.4088904490838585,-510.25633584363226,False
655,0,655,589500.0,0.0,10.0,2.997,28.2360260777523,31.58035128413235,26.74976298619612,3926.069999999921,2,-2.394578704882884,-512.6509145485152,False
656,0,656,590400.0,0.0,10.0,2.997,28.217757129604845,31.547572910287432,26.704196648884373,3932.0639999999203,2,-2.3808637543574114,-515.0317783028726,False
657,0,657,591300.0,0.0,10.0,2.997,28.19671699664464,31.516248527578803,26.66396153781161,3938.05799999992,2,-2.3677605567400324,-517.3995388596127,False
658,0,658,592200.0,-1.6666666666666667,10.0,2.997,28.174091683382088,31.43419575135019,26.54976369983988,3944.05199999992,2,-2.3552353960173567,-519.75477425563,False
659,0,659,593100.0,-1.6666666666666667,10.0,2.997,28.137670872864376,31.361525401568905,26.44895092139717,3950.045999999919,2,-2.3251515486167498,-522.0799258042467,False
660,0,660,594000.0,-1.6666666666666667,10.0,2.997,28.09389471663796,31.293151121784067,26.35989562116525,3956.039999999919,2,-2.296060752784117,-524.3759865570308,False
661,0,661,594900.0,-1.6666666666666667,10.0,2.997,28.04602033851345,31.22789134860716,26.28018185455895,3962.0339999999187,2,-2.2681011459582137,-526.6440877029889,False
662,0,662,595800.0,-2.2222222222222223,10.0,2.997,27.996042721503965,31.148052415267287,26.18179041635684,3968.0279999999184,2,-2.2412432483140794,-528.8853309513031,False
663,0,663,596700.0,-2.2222222222222223,10.0,2.997,27.9409417234136,31.07353377196236,26.09264578748024,3974.021999999918,2,-2.2091103734285165,-531.0944413247316,False
664,0,664,597600.0,-2.2222222222222223,10.0,2.997,27.883568005716267,31.00254014100708,26.011333269486645,3980.0159999999178,2,-2.1781191036784344,-533.2725604284101,False
665,0,665,598500.0,-2.2222222222222223,10.0,2.997,27.82547732200781,30.934588815175786,25.93640930018586,3986.0099999999175,2,-2.148274251299276,-535.4208346797094,False
666,0,666,599400.0,-1.1111111111111112,10.0,2.997,27.767642982363014,30.904181536713573,25.918788130778264,3992.003999999917,2,-2.1195278018621533,-537.5403624815716,False
667,0,667,600300.0,-1.1111111111111112,10.0,2.997,27.719373971978,30.87106400554955,25.898796217440637,3997.997999999917,2,-2.104980516062012,-539.6453429976336,False
668,0,668,601200.0,-1.1111111111111112,10.0,2.997,27.677153614402737,30.83847432018166,25.876459748967157,4003.991999999917,2,-2.090994968583111,-541.7363379662169,False
669,0,669,602100.0,-1.1111111111111112,10.0,2.997,27.639318496763128,30.807058031295963,25.852606584466127,4009.9859999999157,2,-2.077445805196912,-543.8137837714137,False
670,0,670,603000.0,-3.333333333333333,10.0,2.997,27.604860311927105,30.707508918412447,25.723880229438098,4015.979999999916,2,-2.0643237930373326,-545.8781075644509,False
671,0,671,603900.0,-3.333333333333333,10.0,2.997,27.55574521602105,30.62004624795789,25.60847764161644,4021.9739999999156,2,-2.0248665878325944,-547.9029741522836,False
672,0,672,604800.0,-3.333333333333333,10.0,2.997,27.49934498183496,30.53791669080555,25.505465368865124,4027.9679999999153,2,-1.9865248234519828,-549.8894989757356,False
